Model,Global LDDT,Group,Model_Number
T1239v2TS319_3,0.7067,TS319,3
T1239v1TS028_3,0.813,TS028,3
T1239v2TS358_5,0.7173,TS358,5
T1239v1TS014_5,0.6853,TS014,5
T1239v2TS264_3,0.7149,TS264,3
T1239v1TS164_1,0.717,TS164,1
T1239v2TS456_3,0.8101,TS456,3
T1239v1TS110_2,0.7946,TS110,2
T1239v1TS019_1,0.793,TS019,1
T1239v2TS196_2,0.5972,TS196,2
T1239v2TS221_2,0.7855,TS221,2
T1239v1TS051_4,0.8106,TS051,4
T1239v1TS120_4,0.5445,TS120,4
T1239v2TS475_1,0.7067,TS475,1
T1239v1TS147_3,0.7979,TS147,3
T1239v1TS015_1,0.6061,TS015,1
T1239v1TS293_3,0.6733,TS293,3
T1239v2TS272_4,0.7846,TS272,4
T1239v2TS423_4,0.6771,TS423,4
T1239v1TS059_3,0.6339,TS059,3
T1239v2TS462_2,0.8117,TS462,2
T1239v2TS301_5,0.7103,TS301,5
T1239v2TS450_5,0.7509,TS450,5
T1239v1TS294_1,0.8025,TS294,1
T1239v1TS023_1,0.6971,TS023,1
T1239v2TS312_1,0.7047,TS312,1
T1239v2TS212_1,0.7319,TS212,1
T1239v1TS287_5,0.7206,TS287,5
T1239v1TS112_3,0.6836,TS112,3
T1239v1TS040_1,0.6422,TS040,1
T1239v2TS262_5,0.7797,TS262,5
T1239v1TS489_3,0.7934,TS489,3
T1239v1TS145_2,0.7147,TS145,2
T1239v2TS235_4,0.8084,TS235,4
T1239v2TS425_2,0.8074,TS425,2
T1239v2TS198_3,0.7124,TS198,3
T1239v2TS419_4,0.7175,TS419,4
T1239v1TS286_1,0.6992,TS286,1
T1239v1TS163_3,0.71,TS163,3
T1239v1TS022_5,0.7989,TS022,5
T1239v1TS122_5,0.6614,TS122,5
T1239v1TS079_4,0.6387,TS079,4
T1239v2TS231_3,0.7348,TS231,3
T1239v2TS331_3,0.7067,TS331,3
T1239v1TS052_1,0.7942,TS052,1
T1239v1TS167_4,0.718,TS167,4
T1239v1TS481_4,0.7897,TS481,4
T1239v1TS298_1,0.8088,TS298,1
T1239v1TS456_4,0.7881,TS456,4
T1239v2TS051_3,0.7447,TS051,3
T1239v1TS221_5,0.675,TS221,5
T1239v1TS196_5,0.6021,TS196,5
T1239v2TS110_5,0.7994,TS110,5
T1239v1TS358_2,0.7131,TS358,2
T1239v1TS351_1,0.5904,TS351,1
T1239v2TS028_4,0.8107,TS028,4
T1239v1TS319_4,0.7461,TS319,4
T1239v1TS325_2,0.7894,TS325,2
T1239v1TS264_4,0.7098,TS264,4
T1239v2TS014_2,0.6778,TS014,2
T1239v2TS293_4,0.6387,TS293,4
T1239v1TS462_5,0.7283,TS462,5
T1239v2TS059_4,0.6303,TS059,4
T1239v1TS423_3,0.6808,TS423,3
T1239v1TS272_3,0.7846,TS272,3
T1239v1TS311_3,0.6959,TS311,3
T1239v2TS120_3,0.5442,TS120,3
T1239v2TS147_4,0.7572,TS147,4
T1239v1TS262_2,0.7805,TS262,2
T1239v2TS112_4,0.7054,TS112,4
T1239v2TS489_4,0.7841,TS489,4
T1239v2TS075_3,0.7095,TS075,3
T1239v1TS375_1,0.7132,TS375,1
T1239v2TS287_2,0.7076,TS287,2
T1239v2TS139_1,0.6229,TS139,1
T1239v1TS208_1,0.8064,TS208,1
T1239v1TS301_2,0.7078,TS301,2
T1239v1TS450_2,0.717,TS450,2
T1239v1TS331_4,0.7461,TS331,4
T1239v2TS148_1,0.7091,TS148,1
T1239v1TS204_1,0.7231,TS204,1
T1239v1TS304_1,0.7395,TS304,1
T1239v2TS481_3,0.7168,TS481,3
T1239v2TS167_3,0.7307,TS167,3
T1239v1TS198_4,0.7101,TS198,4
T1239v1TS425_5,0.7945,TS425,5
T1239v1TS267_1,0.6516,TS267,1
T1239v1TS235_3,0.8089,TS235,3
T1239v2TS145_5,0.7095,TS145,5
T1239v2TS122_2,0.7082,TS122,2
T1239v2TS079_3,0.6733,TS079,3
T1239v2TS022_2,0.7928,TS022,2
T1239v2TS163_4,0.7127,TS163,4
T1239v1TS419_3,0.7814,TS419,3
T1239v2TS079_2,0.6674,TS079,2
T1239v2TS122_3,0.7077,TS122,3
T1239v2TS022_3,0.629,TS022,3
T1239v2TS163_5,0.7256,TS163,5
T1239v1TS419_2,0.7955,TS419,2
