Model,Global LDDT,Group,Model_Number
T1228v1TS375_3,0.7497,TS375,3
T1228v1TS465_5,0.7473,TS465,5
T1228v2TS294_4,0.7559,TS294,4
T1228v2TS023_4,0.7487,TS023,4
T1228v1TS312_4,0.7485,TS312,4
T1228v1TS212_4,0.6772,TS212,4
T1228v2TS139_3,0.7017,TS139,3
T1228v2TS075_1,0.7437,TS075,1
T1228v1TS267_3,0.749,TS267,3
T1228v2TS017_5,0.7379,TS017,5
T1228v1TS235_1,0.7469,TS235,1
T1228v1TS091_5,0.7318,TS091,5
T1228v1TS419_1,0.7416,TS419,1
T1228v1TS241_2,0.7414,TS241,2
T1228v2TS286_4,0.7347,TS286,4
T1228v2TS079_1,0.7477,TS079,1
T1228v2TS148_3,0.746,TS148,3
T1228v2TS052_4,0.748,TS052,4
T1228v2TS167_1,0.7408,TS167,1
T1228v1TS345_5,0.7576,TS345,5
T1228v2TS481_1,0.7543,TS481,1
T1228v1TS304_3,0.7509,TS304,3
T1228v1TS204_3,0.7563,TS204,3
T1228v2TS388_5,0.7419,TS388,5
T1228v1TS314_2,0.748,TS314,2
T1228v2TS164_4,0.7527,TS164,4
T1228v1TS269_2,0.7488,TS269,2
T1228v2TS019_4,0.7424,TS019,4
T1228v1TS369_2,0.7493,TS369,2
T1228v2TS051_1,0.7482,TS051,1
T1228v2TS494_3,0.7253,TS494,3
T1228v2TS120_1,0.6423,TS120,1
T1228v2TS033_5,0.7483,TS033,5
T1228v2TS284_5,0.7457,TS284,5
T1228v1TS311_1,0.7378,TS311,1
T1228v1TS475_4,0.7543,TS475,4
T1228v2TS015_4,0.7391,TS015,4
T1228v1TS361_5,0.628,TS361,5
T1228v1TS112_1,0.7428,TS112,1
T1228v1TS489_1,0.7368,TS489,1
T1228v2TS465_2,0.7503,TS465,2
T1228v2TS375_4,0.7556,TS375,4
T1228v2TS212_3,0.6806,TS212,3
T1228v1TS139_4,0.7085,TS139,4
T1228v2TS312_3,0.7501,TS312,3
T1228v1TS023_3,0.7487,TS023,3
T1228v1TS294_3,0.754,TS294,3
T1228v1TS052_3,0.7378,TS052,3
T1228v2TS331_1,0.7543,TS331,1
T1228v1TS148_4,0.7421,TS148,4
T1228v2TS231_1,0.755,TS231,1
T1228v2TS204_4,0.7536,TS204,4
T1228v2TS304_4,0.746,TS304,4
T1228v1TS298_3,0.7568,TS298,3
T1228v2TS345_2,0.7522,TS345,2
T1228v2TS198_1,0.7511,TS198,1
T1228v2TS091_2,0.742,TS091,2
T1228v1TS017_2,0.7542,TS017,2
T1228v2TS267_4,0.741,TS267,4
T1228v1TS163_1,0.7454,TS163,1
T1228v1TS286_3,0.7294,TS286,3
T1228v2TS241_5,0.7484,TS241,5
T1228v2TS456_1,0.7382,TS456,1
T1228v1TS164_3,0.7505,TS164,3
T1228v2TS314_5,0.7612,TS314,5
T1228v1TS388_2,0.743,TS388,2
T1228v2TS369_5,0.7492,TS369,5
T1228v1TS019_3,0.7508,TS019,3
T1228v2TS269_5,0.7524,TS269,5
T1228v1TS028_1,0.7501,TS028,1
T1228v2TS319_1,0.7537,TS319,1
T1228v2TS264_1,0.7421,TS264,1
T1228v1TS293_1,0.7434,TS293,1
T1228v2TS361_2,0.6403,TS361,2
T1228v1TS059_1,0.7412,TS059,1
T1228v1TS159_1,0.7516,TS159,1
T1228v1TS284_2,0.7545,TS284,2
T1228v1TS033_2,0.7527,TS033,2
T1228v1TS494_4,0.7237,TS494,4
T1228v1TS015_3,0.734,TS015,3
T1228v1TS147_1,0.7528,TS147,1
T1228v2TS475_3,0.7552,TS475,3
T1228v1TS015_2,0.723,TS015,2
T1228v2TS475_2,0.7423,TS475,2
T1228v1TS284_3,0.7448,TS284,3
T1228v1TS033_3,0.7473,TS033,3
T1228v1TS494_5,0.7232,TS494,5
T1228v2TS462_1,0.7562,TS462,1
T1228v2TS361_3,0.6325,TS361,3
T1228v2TS221_1,0.7282,TS221,1
T1228v2TS196_1,0.7544,TS196,1
T1228v2TS369_4,0.7486,TS369,4
T1228v1TS110_1,0.749,TS110,1
T1228v1TS019_2,0.7491,TS019,2
T1228v2TS269_4,0.7529,TS269,4
T1228v1TS164_2,0.753,TS164,2
T1228v2TS314_4,0.7604,TS314,4
T1228v1TS388_3,0.7457,TS388,3
T1228v1TS286_2,0.7353,TS286,2
T1228v2TS241_4,0.7517,TS241,4
T1228v2TS274_1,0.7327,TS274,1
T1228v2TS091_3,0.7354,TS091,3
T1228v2TS425_1,0.7522,TS425,1
T1228v1TS017_3,0.7532,TS017,3
T1228v2TS267_5,0.7406,TS267,5
T1228v1TS145_1,0.7542,TS145,1
T1228v2TS204_5,0.7563,TS204,5
T1228v2TS304_5,0.7485,TS304,5
T1228v1TS298_2,0.7532,TS298,2
