Model,Global LDDT,Group,Model_Number
T1239v2TS319_3,0.7062,TS319,3
T1239v1TS028_3,0.8127,TS028,3
T1239v2TS358_5,0.7169,TS358,5
T1239v1TS014_5,0.685,TS014,5
T1239v2TS264_3,0.7143,TS264,3
T1239v1TS164_1,0.7163,TS164,1
T1239v2TS456_3,0.8097,TS456,3
T1239v1TS110_2,0.7942,TS110,2
T1239v1TS019_1,0.7927,TS019,1
T1239v2TS196_2,0.5965,TS196,2
T1239v2TS221_2,0.7854,TS221,2
T1239v1TS051_4,0.8101,TS051,4
T1239v1TS120_4,0.5439,TS120,4
T1239v2TS475_1,0.7061,TS475,1
T1239v1TS147_3,0.7975,TS147,3
T1239v1TS015_1,0.6059,TS015,1
T1239v1TS293_3,0.6727,TS293,3
T1239v2TS272_4,0.784,TS272,4
T1239v2TS423_4,0.6765,TS423,4
T1239v1TS059_3,0.6334,TS059,3
T1239v2TS462_2,0.8113,TS462,2
T1239v2TS301_5,0.7096,TS301,5
T1239v2TS450_5,0.7505,TS450,5
T1239v1TS294_1,0.802,TS294,1
T1239v1TS023_1,0.6968,TS023,1
T1239v2TS312_1,0.704,TS312,1
T1239v2TS212_1,0.7315,TS212,1
T1239v1TS287_5,0.72,TS287,5
T1239v1TS112_3,0.6832,TS112,3
T1239v1TS040_1,0.6417,TS040,1
T1239v2TS262_5,0.779,TS262,5
T1239v1TS489_3,0.7928,TS489,3
T1239v1TS145_2,0.7146,TS145,2
T1239v2TS235_4,0.8078,TS235,4
T1239v2TS425_2,0.807,TS425,2
T1239v2TS198_3,0.7118,TS198,3
T1239v2TS419_4,0.7171,TS419,4
T1239v1TS286_1,0.6987,TS286,1
T1239v1TS163_3,0.7098,TS163,3
T1239v1TS022_5,0.7986,TS022,5
T1239v1TS122_5,0.6608,TS122,5
T1239v1TS079_4,0.6383,TS079,4
T1239v2TS231_3,0.7343,TS231,3
T1239v2TS331_3,0.7062,TS331,3
T1239v1TS052_1,0.7938,TS052,1
T1239v1TS167_4,0.7174,TS167,4
T1239v1TS481_4,0.7892,TS481,4
T1239v1TS298_1,0.8082,TS298,1
T1239v1TS456_4,0.7878,TS456,4
T1239v2TS051_3,0.7441,TS051,3
T1239v1TS221_5,0.6745,TS221,5
T1239v1TS196_5,0.6014,TS196,5
T1239v2TS110_5,0.799,TS110,5
T1239v1TS358_2,0.7126,TS358,2
T1239v1TS351_1,0.5902,TS351,1
T1239v2TS028_4,0.8104,TS028,4
T1239v1TS319_4,0.7456,TS319,4
T1239v1TS325_2,0.789,TS325,2
T1239v1TS264_4,0.7092,TS264,4
T1239v2TS014_2,0.6776,TS014,2
T1239v2TS293_4,0.6383,TS293,4
T1239v1TS462_5,0.7276,TS462,5
T1239v2TS059_4,0.6297,TS059,4
T1239v1TS423_3,0.6802,TS423,3
T1239v1TS272_3,0.784,TS272,3
T1239v1TS311_3,0.6954,TS311,3
T1239v2TS120_3,0.5439,TS120,3
T1239v2TS147_4,0.7568,TS147,4
T1239v1TS262_2,0.7799,TS262,2
T1239v2TS112_4,0.7048,TS112,4
T1239v2TS489_4,0.7837,TS489,4
T1239v2TS075_3,0.7089,TS075,3
T1239v1TS375_1,0.7126,TS375,1
T1239v2TS287_2,0.707,TS287,2
T1239v2TS139_1,0.6221,TS139,1
T1239v1TS208_1,0.806,TS208,1
